,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
48,7.043099142640474,0.09899814195899286,3.390874255308629,-1.5865356417363583,0.9003051106104742,1.8199010595676404,-1.5159234717677266,-0.619327617128807,1.6892987369004828,-0.8688300700382612,1.2048906386288618,-0.5862620736761234,-0.632811880150443,-0.9005394126103475,0.017759446493965995,0.11079401493133013,-1.680022221489378,-2.5022223323639863,-0.6085676472887088,0.5145553908730701,-0.5721288011990029,1.0740013179305397,-0.5868652522169686,-0.17104386562250035,1.7571843706074732,0.32753788498173675,0.7538366079828449,0.02122222340712951,-1.7583937223465695,-2.21844260032967
49,-0.13411672147489,7.400562835027179,1.180133517710067,-0.36739197165558796,1.0074399579903313,1.2273458391166814,0.1762596818792437,0.39483712405493443,-0.806098810221299,0.7472727469119871,-0.5103441054923886,-0.8107440187324894,-0.1153440080661266,0.44440622759030507,-0.5549594368248147,0.0459321142067763,-0.13422315605217192,-0.5264590608634558,0.17848537709182483,0.653401307837089,0.5224050092601088,-0.08530244242618379,0.6196450894096919,-1.257304829412886,0.0013280553831695463,-0.5085329921024544,-0.4329160740539491,-0.48016931605423135,-0.24590414587480405,-0.98779749578296
50,-5.5632100901061525,3.990007474785775,0.3356515837594118,-0.9038798273336455,-2.1320313416526364,-1.7083686470923014,-0.08625823234849979,-2.561761553037546,-1.686740940801872,-0.42874084772544296,0.4583314812575827,0.18163195791915784,0.14070634146762498,1.1883428722705258,1.1627137228661677,-0.5465015992961012,-0.138782027425569,0.39313954400971124,0.8350189471696154,-0.18509360248988413,-1.2368352132860079,0.19078301864298866,0.4960209873919061,0.15678542542513804,0.6845142315584118,-0.25896303094898704,0.10927574764781786,-0.6211113623925633,-1.3950167855113345,1.2174036335971636
51,3.9569922787887952,-3.149790643108673,3.0578933192315954,-0.8200374407058457,-0.8093052759836774,-1.346344003005027,1.0544448145589382,-0.9840621746708951,-1.4841916483475401,-0.8164744255395849,1.5343895096679097,0.9561151252959198,-0.22332520302260866,-1.2206247374814816,-0.05606423239074994,-0.2562471425880387,-0.1769871948545886,0.16468385564065724,0.0914876809594818,0.6142029157704528,-0.16444853545377278,1.6699355098028104,-1.7596019981918134,-0.1862935409422289,-0.7389423006737232,-0.08439094706766483,0.24594750642461233,0.07761927252461027,0.42821936305460884,-0.3056810600446902
52,-3.4769377380782647,1.740070297126156,1.91512513003734,-6.090934816612628,2.051916382310108,1.2339402514318307,1.0863768619208145,-0.9053403878754966,-1.371794165028789,0.08980185524219503,-0.8658106574363968,-1.2383838771983333,-0.05079425184216723,1.7968519198492172,-0.5266818204700578,-0.6709677672989868,-0.8157979929509401,-1.3638702147306774,0.3013982619039077,0.9889477390646411,-0.6874755466230908,1.1814566592200817,0.30580689780475573,-0.5401484020775251,0.8332866024942962,-0.027163787680491727,-1.6087868088178312,0.10046040028366349,0.6483277040684134,0.41416289723484795
53,2.8687541678883632,-3.3705348777611537,-3.316626095160297,-3.1332946932513424,-0.8352123422901029,0.14405765262867684,-1.0133147414240709,-1.0866678989418679,-2.008098259539607,0.6845742273735596,2.4605171040383604,-1.1928870217193184,0.02538842512292193,-0.24325522808373898,0.10867908104689228,0.2607713206598136,-0.7710406972206595,0.16016447499822323,-0.699035766428711,-1.3970010754910036,-0.5156119722740414,-0.08597851718222643,1.2753548533451442,0.3575795530981136,-0.6131445260415644,-0.37133164452795925,0.6666252752343268,-0.08838160230477432,-0.44609147627965184,0.33950293428446277
54,-2.528960145892544,-4.984623223516267,-2.3719726058693262,0.061618942281740155,-1.8272177461218444,2.4018448952322387,0.4288003437547001,0.8810944015873322,-1.6725754903525,0.4260154648208725,0.9508739878508393,0.6794841415491437,-0.6576368678168796,0.5450937000267635,1.3504285817298036,0.8298530900861305,0.8267059287231798,-0.03591478630965992,0.7583466820482153,-0.1248107142677484,-0.9765586217063966,0.2026709251031732,-0.30880959376919453,-0.6056284207671002,-0.5322916335000334,1.3500672342944846,0.0665838048244515,0.3633397379495984,-0.06646610599297381,-0.6150075423555078
55,1.0127445143528457,-1.036147894659223,0.6866398778940137,-2.377998024477735,-0.6892480292428389,-2.1288720476234406,0.08642348981916667,-2.3459857046241774,-0.01791090663776707,0.6143749721832952,0.29878319236297207,-0.9902109670589526,1.1018171975681867,0.10909287488657123,-0.19582730785194696,1.1158253019995348,0.8983333723933303,-1.0291518625904954,0.4388589024415527,0.25989401855889854,0.9812641842057436,-0.8986981733367527,-1.1866152086152744,0.6749208094704046,-1.419252551168581,-1.5456661767972812,-0.1998388207607185,-0.3311722556408036,1.5353945433562692,0.33653347474575557
56,-1.754640861591459,-4.59033813832621,-0.6550881658595056,-0.3841319861010957,-1.0617048619103233,-0.5930479576140828,0.6692258124212159,-0.8376327873090854,-0.5144686777449684,0.9165465177709893,-1.031196332350301,-0.24985680449283237,0.8760175831756002,0.5280265366534019,0.6817651304416481,0.26524806505368764,2.0068325611650066,-0.8820136068150417,-0.16418503260447806,-0.03320575632632025,0.6094999723815193,-1.0685093338097489,0.2324657476506653,-0.6898720848935534,0.25330650771429863,0.1276605422894053,-1.309666102689929,0.501879668470201,-0.16485179962031185,0.007332613532044507
57,-0.3017624233235693,-2.3029926006320545,-2.109161131971481,0.5490900074812045,1.2795824175166697,-1.9295671081284695,0.520620295789099,-0.05381201651765061,-0.2081385575025633,1.2654012388890103,-1.7155211564122672,-0.8484785940711435,-1.4702747481915461,0.08756445666834062,0.32498693213062496,-0.6642468967704837,-1.4916186581495752,0.06603007931776797,-0.6333463685585675,-0.3708318475619485,-1.1300775868165065,-1.1793551192890217,-0.5883074335670836,0.11961294370015281,0.4490117395249468,-0.33062204578230125,-0.8905671182286466,0.9558620735721856,0.821128991645147,0.3567000032234007
58,3.134674653052394,-1.3981286089962122,0.22441934218832155,-1.4739460706968466,1.0272049784291324,1.1777663127514126,0.388603142656843,-0.8143013996354376,-1.320414162010434,1.713428152401396,0.8380305354369345,0.8797640822102022,-0.7250229829014512,-0.49250187050783295,0.9910944930207648,1.0621824200043288,-0.36374935713328216,0.10741775041320892,0.8028706621376106,0.6502807126794763,1.0819071918092522,0.32288005569389716,-0.29387375231626656,-0.7049480916344465,-1.4485640740435353,-1.0347425585538943,-1.9214589020327206,-0.2909096555788004,-1.174462370557284,-0.629786823608256
59,-9.603950222682396,4.8249972247748385,3.4252298706662287,3.151918303590694,-2.53495421903359,1.7499568778235697,-2.3899874358001085,-2.836126783385793,-2.5690687416398426,1.3182331790899104,-0.18418251966271731,-1.5944887059019734,-0.5674875713819089,0.27049668443928726,1.5128491539788669,1.8634061159891449,0.42089494026205004,0.07244944558623082,-0.5120121908445222,0.5084118248562468,-2.0870691143742626,-0.22645919937514652,0.14913884425094,-1.4516186898613765,-1.0461121793169919,-1.3432023930857053,0.9202604043765567,-1.1220106363221196,-0.6925850646206921,1.0224614964073089
60,-2.5979704906455177,-3.679785999557919,-4.75326226089641,0.2774474282181023,-1.0309273359032012,0.40072888707938037,1.3758960467563983,-0.13860243435291922,0.7283810204998392,0.5933711674486606,-1.3757541027628037,0.7028147537647577,0.7574966683583124,1.6869656756158509,-1.3078575385595013,-0.8233100438024858,0.6569668272803557,-1.2182410909442996,0.6518624565845469,1.5740804588438053,-1.7400527388092268,0.35875759749175995,0.3238853900666597,-0.10075684854315702,0.37352278075773665,-1.77936579755459,-0.8656278167327772,-0.2017015892700396,-1.213486903599599,1.0759557385676155
61,-0.4064373864826492,-3.3520879961052095,1.569724122375612,-3.91406383786673,-0.26884453761125954,-0.3226067526853557,0.9352314682090259,-1.1321350712967966,-1.4604790415345126,0.7609097555549775,-0.5328656233415898,0.612015165301029,0.5341449229663581,-0.54181872123754,0.6830930634406541,0.43309441254550274,1.497693155112468,-0.9980579369599182,-0.3839865520412677,-0.4006796818925746,0.3860798328492963,-0.08553531617567116,0.6440809502976905,1.0538969477074094,0.41712871428962134,-1.3367015235734996,-0.7598328698658549,-0.4608910850968035,1.311773173588182,-0.11237187803065533
62,-0.7137520585683917,-4.9925383637320255,0.0097741075323874,-1.551863067176285,-1.2244049983432201,1.3424811329167052,0.45085590645655305,-0.6367911959134372,-1.6835719261240663,1.4504354069251282,-0.07877284000665281,0.44858712857752503,0.08431755494660789,1.1922525359849123,-0.8365288758323555,-0.36805673046601967,-0.3462739914421228,-1.4156132812623403,0.5563132665637756,0.6635942402858274,-0.8263562542053224,-0.17849412914463966,1.3072798676913713,-0.7557057891333361,-0.055593375161721095,-0.19545849567697662,-2.387160476835588,0.194928894621669,0.41942449551099537,-0.7408052073271547
63,-0.3763374435207835,-3.6111640395325577,1.2003302046194548,0.24460123144780985,-0.18404863960664206,-1.4355194646080245,-2.1741451669951664,-0.4586733996596954,-1.2669394020581604,1.7441246109232513,-0.673552607408032,-1.1068200399039783,1.5583983924886686,-0.5694281790297098,-0.21062931338038185,1.2990183494056196,0.6372978740671738,1.2669562699858703,-0.487555112056798,1.01315459653784,-1.6494587963630145,1.3702063610527149,0.6731274283480336,0.9441850669802009,0.6926281462306304,0.10589850449101906,-1.0065573448189014,-0.08180664826852346,-0.8778083018563534,1.983969930436919
64,1.9939410318721955,0.09624591639130997,0.925215459561666,-0.49741795341961403,-0.3814393369146899,-2.059036621874712,-1.8844867973555863,0.1172504172661157,-0.8600517790137797,-1.1629494548962263,0.11886597029435073,-0.08737443919055184,-0.024402256664842182,0.3316574385085974,1.148515111613612,0.1049802220512488,1.9661326376995159,1.1484651669509223,0.43292622121254654,-1.1034445528514265,1.383528715048298,0.49509243963792227,1.4950964500633228,-0.7182160142446542,0.10399917238134929,0.13666476335060224,-0.1608354364896685,-1.4693555420127695,0.3304199872855605,0.23128038911545112
65,0.42661909732266995,-2.2665216104911856,0.13636894062530236,-3.383538516877062,1.5337321790499858,0.4131978334477606,0.28100448100004666,-0.6829285482840043,-1.0297166332697916,-1.3689118357692651,-0.6279577464445794,-2.8615326741590277,-1.7108152831396168,0.08208582974666423,-0.6033841677708214,0.160055392064286,-0.1668128232110367,-0.25531940699229966,0.05502934171148831,-0.14361945692033626,-1.599219310263639,-0.7420231276249754,0.918276617890061,0.7140310092430947,-1.0574096952337015,0.8431814371127021,0.35235477596241066,0.014708204204484387,0.5721315938617157,-1.0396634313961954
66,-1.4056202018351056,4.087491122047264,1.2305027374017459,-4.292161081071165,2.193526716016807,-1.4976044525853422,1.1177317752962967,1.5011833392284053,0.21208543087532,1.828066226595717,0.6884739807911913,-2.4221775038066986,1.3111391959601493,0.8154609478867942,0.1721162680197715,0.18310337576246563,1.0862078945956841,0.90473389804847,0.6814788438748335,1.5971213627787355,-1.8331587261090034,-0.49916645103682045,0.2017405482862538,-0.1432190411470518,0.5525859073584727,0.46170538091033597,-1.6868577501953257,-0.20228631170087746,-0.5436347806632984,-0.22134533867393263
67,-6.4330737746717475,1.9617679757541302,1.307747478710497,1.9654630531696564,1.152725059589127,2.31295089926237,-0.2578264851731712,1.5044475596789888,-2.135678940962202,-0.9872836810609756,0.2513390786971154,-2.0156609082356844,0.3728446968965675,0.5258314216307711,1.8559041634488416,0.48811112070215984,0.966473455553112,-0.8324902881170237,0.3312755287137957,-0.45305255810023387,-0.08451312144219086,0.8819987039061977,0.16403140690454315,1.4720082345310628,-0.25139917986382987,-0.06855880281975905,-1.4416347244233083,0.02850968592277099,-0.016232649643065634,0.0115829437429818
68,4.851011982628625,2.483415089488378,-0.20456939963286513,-1.0290257054653964,1.1857008981786703,0.9494627017035292,-1.974833568664936,0.5289684597357163,-0.9954307002727613,-0.5547133570525822,0.5806966642542328,-0.17101818518144038,-0.32296640416365663,0.16612918731702875,0.5175996461908905,0.8883740670019784,-1.4144214904280692,-1.3938137618048463,-0.2604819907081369,0.269243559409358,0.12627136857064677,-0.16377101602362484,-1.2154747011726936,-0.7056246959836281,2.0039495856998433,0.2237940648998864,0.6286174279641217,0.25985708759306225,-1.4620292686422416,0.34324828295176857
69,0.14699309526287413,-3.486160883067064,0.31304869923199335,-2.4892678694553863,-0.32009284874782706,0.2965881735968827,-0.2631424492672616,-1.890180073409837,-0.48203946924420293,-0.20060740885199632,0.029327082605503447,-1.3344179801579024,-0.5054415135766444,-0.2373498841445096,-0.6722030769721813,-0.35017643592964737,-0.5749181918998012,-0.4396984342238612,-1.7542994997531645,1.2747419252601289,-0.41846499605374793,0.8492889690027862,-0.29389880982382593,-0.4894139753740805,1.0657931554377227,0.922124291048459,-0.4255990913200054,1.8982328418269885,-1.0091739271087952,-2.908537268048634
70,-6.536232023028229,2.4538833014128385,0.5858349951448562,-2.1175667917825507,0.7109828596372284,-0.6055602928387607,2.1309274569286556,-0.21156802462827506,-0.9880208967032692,-1.2203813755150503,2.094489346550706,0.7982519127402934,-0.6432399540771612,-0.11115973485762816,-0.49598560930538294,-0.3799108261298755,0.49939127298111435,-0.45435412909412515,0.2786248519565141,1.2215823978635905,0.8254160338752786,0.5575888372854682,1.3313088569439802,-0.2983067345416099,-0.06444230696519693,1.3282795235031788,0.40892943109947627,-0.06854585841974364,-0.8002254057161869,0.3036689800238384
71,0.5745494740817781,6.8445809866099045,0.8813696062807538,2.7911144939456918,-0.8443401329545872,0.9097449937940826,0.8744927466956111,1.5107907842192716,-1.4809294270865765,0.5954179441289548,0.02183184457129093,-0.5339881941295826,0.655015556179394,0.2918321127332795,1.105768943557672,0.04931874281577983,0.21658208317871377,-0.11198722200435302,0.5430377655794966,-1.2444164569327472,-0.8066651525878269,-1.4941098040558736,-0.9900677592692415,-2.1081184788051135,1.2397321181544698,0.16067395801039028,-0.056488488386963985,1.9383476248081797,0.9623594008638203,-0.7455835255596734
72,2.1766610200997314,-4.808007753569081,-0.551205653644115,-2.3453084928420136,-2.0839587847544645,-0.6710919601632738,0.8377281949993965,0.04201822874398918,-2.061057027992175,0.4489635488173789,0.4078074188518994,0.3690265568084081,1.8992415608953273,1.4253606107942338,0.5536700639946066,-0.33421813651890075,0.02308242737819393,-1.9488941808929283,0.050397225828668096,-0.9646781265087253,0.4164116634460055,-0.2549320037404533,1.1561948418151764,0.5236524420102515,1.3432603158187302,0.26833769584525213,0.5055885740756899,-0.9049615144688237,-0.15703171757138126,-0.07482279135542022
73,10.753776786387204,2.6618929868086796,-2.3353913212054542,0.8353595278749565,-0.13449618824019471,-1.2422939892735465,-1.4688011669249652,-0.46894059053384646,1.1349905045696398,0.5816798683375389,0.4265212599460407,-1.1320286623018427,-0.5212023483176149,1.099080300380895,-1.4814943195959849,0.34423611586135433,0.6863814950694234,-0.3919289847842045,-0.8106715108254325,-0.12696944006872032,0.3913360375688149,0.834701446898933,-0.006754556599002757,-0.2254437989449558,-0.6858771868700142,0.261572617219094,0.7008255849831474,1.2594479274285206,0.9773214846902436,-0.544553096568213
74,0.42397799161892563,-0.012107274850468305,-2.902331421633097,1.8073204787872017,-0.5932420334382876,-0.6795679753614924,-1.1595315464258722,-0.8356965923037248,-1.4096366390495856,0.5573164889042581,0.2887604247723708,-2.6629442237965275,0.1873249621665132,-0.8117029289492126,0.4517452127275644,0.14250353195697185,1.6190659777776257,1.8948474269661324,0.15464087707474972,1.2539663610244638,-1.1744646080602663,0.8909380417159386,0.3372322530633332,0.753002585913234,0.7591167216854203,1.603532647233598,-1.1939750765359376,-0.2434717213719275,-1.1799336420018882,-0.15078592611590563
75,0.604523232997908,-3.917404118836149,-1.1742460081822133,-1.8683964124600487,-0.3265946715710124,1.8834733621729156,0.7397935210634721,-1.1895072235111037,0.22216743405019146,-0.23038041110683294,-1.099353334485882,0.4877417300100806,0.2753972680615879,-1.634492947741228,0.5442094069200095,1.0841519601495964,0.4082590817365277,-0.7232837503511612,-0.20807231731756218,-0.5683866142060731,0.38144013952378103,0.30047156696216176,0.22660833424820898,1.0576235935330742,-0.15591495099033528,1.448371613949961,-0.8592209837541278,-0.6934237995393576,0.7170632130044948,1.396454316621246
